structure_id,cif_file,ai_based_altermagnet_probability,dft_validation_status
gen_38_830,gen_38_830.cif,0.0,pass
gen_32_635,gen_32_635.cif,5.031759376323101e-20,fail
gen_3_64,gen_3_64.cif,6.551060677528063e-23,fail
gen_27_695,gen_27_695.cif,6.909615546391024e-09,fail
gen_13_487,gen_13_487.cif,7.031295304442635e-41,pass
gen_29_1,gen_29_1.cif,0.0,fail
gen_38_270,gen_38_270.cif,1.037544966856957e-23,pass
gen_25_131,gen_25_131.cif,4.7499132363962175e-34,pass
gen_12_764,gen_12_764.cif,3.9788986895063185e-21,fail
gen_15_372,gen_15_372.cif,4.624284932271896e-44,pass
gen_17_984,gen_17_984.cif,1.0901329616785915e-08,fail
gen_50_245,gen_50_245.cif,1.5736581754367696e-42,fail
gen_25_890,gen_25_890.cif,0.00011100848496425897,fail
gen_11_56,gen_11_56.cif,1.3007854103907832e-26,fail
gen_11_629,gen_11_629.cif,0.5149921178817749,pass
gen_15_963,gen_15_963.cif,0.0,fail
gen_36_525,gen_36_525.cif,3.655954776313888e-28,pass
gen_33_241,gen_33_241.cif,1.4979093180235414e-18,fail
gen_33_545,gen_33_545.cif,1.0930128021733573e-43,pass
gen_1_294,gen_1_294.cif,3.1411731902174715e-22,fail
gen_27_229,gen_27_229.cif,5.3102735865517576e-15,fail
gen_1_161,gen_1_161.cif,0.0,pass
gen_37_1013,gen_37_1013.cif,1.5415600057286486e-33,pass
gen_15_91,gen_15_91.cif,6.830411928721604e-26,fail
gen_3_317,gen_3_317.cif,2.3210003604071023e-24,pass
gen_30_226,gen_30_226.cif,1.1462659377421416e-21,pass
gen_31_647,gen_31_647.cif,1.1585731560324192e-13,pass
gen_14_109,gen_14_109.cif,2.4449455475623895e-17,fail
gen_16_59,gen_16_59.cif,0.0,fail
gen_31_439,gen_31_439.cif,1.5813532302663594e-18,pass
gen_23_639,gen_23_639.cif,5.952606443315744e-06,fail
gen_11_488,gen_11_488.cif,0.0,pass
gen_23_423,gen_23_423.cif,0.0,pass
gen_7_304,gen_7_304.cif,0.0,pass
gen_26_756,gen_26_756.cif,3.77178298549552e-06,pass
gen_35_434,gen_35_434.cif,7.673609942872789e-25,fail
gen_50_107,gen_50_107.cif,3.112561243225788e-35,fail
gen_6_24,gen_6_24.cif,3.055960353446399e-19,fail
gen_35_230,gen_35_230.cif,7.8524882303726e-35,pass
gen_27_524,gen_27_524.cif,6.126058980567558e-26,fail
